filename,width,height,class,xmin,ymin,xmax,ymax
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_a,46,745,959,897
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_b,53,636,940,780
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_c,60,534,927,677
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_d,72,438,912,573
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_e,79,344,896,478
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_f,86,256,884,387
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_g,92,173,873,297
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,file_h,99,93,866,214
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,outline,45,91,955,897
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,black_pawn,537,184,594,258
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,black_pawn,664,347,721,425
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,white_pawn,645,249,698,328
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,white_pawn,331,558,393,626
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,black_queen,736,113,810,243
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,black_rook,341,269,411,360
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,white_rook,760,549,832,635
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,white_king,442,769,523,856
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,white_queen,544,431,616,544
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,black_knight,446,340,516,435
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,white_knight,792,647,866,735
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,black_bishop,445,149,508,243
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,white_bishop,764,428,828,518
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,black_king,664,758,747,851
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_1,799,84,1011,853
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_2,706,91,897,854
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_3,612,96,779,858
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_4,521,100,668,860
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_5,428,105,551,873
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_6,321,112,441,873
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_7,212,117,334,882
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,rank_8,99,122,244,888
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_a,98,732,1014,886
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_b,108,626,993,771
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_c,116,521,976,665
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_d,125,426,959,565
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_e,131,332,947,473
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_f,136,245,933,378
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_g,144,165,919,292
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,file_h,146,86,907,208
gn_11e1_23-Jun-2019-12-15_0000.jpg,1024,1024,outline,101,84,1012,884
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,black_pawn,347,475,407,541
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,black_pawn,372,566,424,636
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,white_pawn,560,653,620,721
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,white_pawn,663,647,733,714
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,black_queen,210,536,306,648
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,black_rook,777,630,858,717
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,white_rook,549,432,623,517
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,white_king,133,44,233,188
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,white_queen,881,731,994,827
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,black_knight,540,532,611,615
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,white_knight,134,162,215,266
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,black_bishop,447,358,518,448
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,white_bishop,333,167,406,269
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,black_king,216,335,316,453
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_1,799,82,1010,853
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_2,706,90,897,854
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_3,614,95,781,862
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_4,520,102,664,864
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_5,425,106,551,873
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_6,321,113,434,874
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_7,211,117,336,883
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,rank_8,99,125,240,887
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_a,99,735,1010,882
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_b,110,623,990,774
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_c,114,522,977,665
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_d,125,427,962,566
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_e,132,332,945,467
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_f,134,245,932,378
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_g,144,164,919,291
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,file_h,146,87,906,208
gn_11e1_23-Jun-2019-12-15_0069.jpg,1024,1024,outline,96,83,1012,890
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,black_pawn,253,375,320,447
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,black_pawn,332,470,396,541
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,white_pawn,453,254,507,328
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,white_pawn,575,774,640,836
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,black_queen,551,514,628,617
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,black_rook,427,65,496,161
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,white_rook,545,347,605,434
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,white_king,442,765,523,856
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,white_queen,240,151,325,275
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,black_knight,525,60,588,158
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,white_knight,325,549,410,636
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,black_bishop,767,628,840,706
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,white_bishop,447,325,515,417
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,black_king,637,208,705,339
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_1,802,83,1012,851
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_2,707,87,896,858
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_3,612,93,780,861
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_4,521,101,664,862
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_5,428,106,550,869
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_6,323,112,438,870
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_7,210,118,336,882
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,rank_8,98,121,244,886
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_a,96,734,1010,884
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_b,108,625,993,770
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_c,114,522,975,666
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_d,123,426,960,567
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_e,132,336,944,470
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_f,138,245,932,377
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_g,141,165,920,290
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,file_h,144,84,907,208
gn_11e1_23-Jun-2019-12-15_0157.jpg,1024,1024,outline,99,83,1012,888
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,black_queen,408,61,483,191
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,white_queen,229,151,315,271
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,black_pawn,541,173,594,244
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,black_pawn,342,370,397,440
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,white_pawn,641,245,697,326
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,white_pawn,767,531,828,601
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,black_bishop,733,241,802,339
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,white_bishop,247,260,324,352
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,white_rook,215,456,298,543
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,black_rook,445,760,524,832
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,black_knight,444,545,519,640
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,white_knight,663,623,740,712
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,white_king,837,392,931,518
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,black_king,302,647,396,743
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_1,794,79,1011,851
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_2,699,90,894,856
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_3,606,93,779,864
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_4,515,99,662,865
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_5,423,104,551,874
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_6,319,113,442,878
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_7,210,118,325,890
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,rank_8,97,125,224,893
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_a,96,731,1011,896
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_b,105,623,993,778
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_c,108,522,979,666
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_d,118,427,957,569
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_e,127,332,938,473
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_f,132,244,929,384
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_g,137,160,915,295
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,file_h,140,83,899,215
gn_1b87_23-Jun-2019-12-12_0005.jpg,1024,1024,outline,97,82,1011,893
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,white_queen,225,148,315,271
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,black_queen,728,110,796,243
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,black_pawn,540,170,596,248
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,black_pawn,342,365,396,443
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,white_pawn,647,445,701,514
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,white_pawn,237,782,303,852
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,white_bishop,250,257,323,354
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,white_knight,140,332,215,436
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,black_bishop,724,248,789,343
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,white_rook,216,458,297,544
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,black_knight,447,545,518,636
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,black_king,298,640,398,741
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,white_king,808,747,908,844
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,black_rook,451,761,524,831
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_1,794,80,1010,854
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_2,697,86,897,860
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_3,605,95,779,864
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_4,514,99,663,869
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_5,420,105,551,873
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_6,321,113,438,880
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_7,205,119,340,890
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,rank_8,98,126,223,896
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_a,96,727,1007,892
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_b,105,619,992,780
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_c,112,522,979,670
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_d,115,422,962,567
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_e,127,328,941,474
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_f,132,244,928,383
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_g,134,160,915,296
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,file_h,136,83,903,212
gn_1b87_23-Jun-2019-12-12_0012.jpg,1024,1024,outline,94,82,1008,893
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,black_pawn,453,187,512,267
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,black_pawn,449,457,506,527
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,white_pawn,445,356,501,430
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,white_pawn,732,236,792,309
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,black_queen,721,17,798,158
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,black_rook,231,357,305,445
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,white_rook,745,332,820,431
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,white_king,321,665,416,761
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,white_queen,777,636,870,753
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,black_knight,349,249,418,347
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,white_knight,571,636,638,727
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,black_bishop,554,436,619,515
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,white_bishop,544,236,601,327
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,black_king,220,232,314,358
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_1,797,84,1006,852
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_2,705,93,897,851
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_3,611,97,781,860
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_4,518,102,664,866
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_5,423,106,550,871
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_5,427,106,549,870
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_6,320,113,437,877
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_7,210,117,329,884
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,rank_8,98,123,240,891
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_a,99,731,1011,882
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_b,106,622,992,771
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_c,115,523,979,669
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_d,120,425,958,567
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_e,129,332,945,471
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_f,134,244,928,382
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_g,144,165,911,290
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,file_h,145,82,906,208
gn_1b87_23-Jun-2019-12-12_0071.jpg,1024,1024,outline,96,82,1008,887
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,black_pawn,344,270,405,341
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,black_pawn,328,369,384,434
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,white_pawn,553,658,621,723
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,white_pawn,720,149,779,230
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,black_queen,354,643,441,743
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,black_rook,442,253,514,347
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,white_rook,647,427,719,514
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,white_king,532,132,606,270
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,white_queen,529,41,601,171
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,black_knight,532,417,603,509
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,white_knight,764,632,838,722
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,black_bishop,764,527,831,606
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,white_bishop,249,164,323,264
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,black_king,653,305,720,426
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_1,803,82,1008,853
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_2,706,90,894,854
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_3,611,96,781,860
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_4,518,102,666,866
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_5,424,104,550,874
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_6,320,113,440,871
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_7,212,119,333,882
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,rank_8,96,122,241,891
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_a,99,734,1011,883
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_b,105,623,994,777
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_c,116,522,973,666
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_d,121,426,959,565
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_e,128,334,942,471
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_f,133,245,932,382
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_g,141,164,914,293
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,file_h,145,84,905,209
gn_1b87_23-Jun-2019-12-12_0137.jpg,1024,1024,outline,96,84,1014,888
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,black_pawn,637,338,699,412
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,black_pawn,567,660,627,723
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,white_pawn,442,175,498,244
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,white_pawn,831,226,888,306
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,black_queen,77,765,193,852
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,black_rook,127,202,210,296
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,white_rook,453,636,523,719
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,white_king,438,425,519,536
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,white_queen,453,222,523,340
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,black_knight,808,61,871,171
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,white_knight,672,530,740,618
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,black_bishop,244,562,316,648
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,white_bishop,246,248,318,347
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,black_king,228,54,321,191
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_1,794,82,1007,849
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_2,702,87,897,857
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_3,607,92,779,861
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_4,512,101,663,864
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_5,420,108,551,871
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_6,321,114,436,874
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_7,212,121,331,883
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,rank_8,97,126,237,887
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_a,98,705,1010,888
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_b,106,621,989,777
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_c,114,521,976,665
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_d,120,427,958,569
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_e,128,334,941,474
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_f,133,244,927,383
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_g,142,161,915,296
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,file_h,140,83,899,212
gn_67b2_23-Jun-2019-12-06_0010.jpg,1024,1024,outline,99,84,1012,887
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,black_pawn,238,106,299,182
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,black_pawn,360,467,418,534
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,white_pawn,229,290,296,367
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,white_pawn,445,362,503,438
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,black_queen,118,145,215,274
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,black_rook,319,347,390,439
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,white_rook,532,258,597,354
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,white_king,628,32,705,175
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,white_queen,547,415,620,523
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,black_knight,657,423,725,518
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,white_knight,653,618,728,708
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,black_bishop,332,171,399,267
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,white_bishop,663,744,736,817
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,black_king,437,640,521,739
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_1,797,80,1010,851
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_2,703,88,897,856
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_3,608,95,777,860
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_4,515,99,664,866
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_5,419,106,551,875
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_6,318,113,438,874
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_7,212,117,329,888
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,rank_8,99,125,241,887
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_a,96,731,1011,887
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_b,105,621,989,777
